KTPU0000000584,aa,bb,cc,dd,ee
KTPU0000000585,aa,bb,cc,dd,ee
KTPU0000000586,aa,bb,cc,dd,ee
KTPU0000000587,aa,bb,cc,dd,ee
KTPU0000000588,aa,bb,cc,dd,ee
KTPU0000000589,aa,bb,cc,dd,ee
KTPU0000000590,aa,bb,cc,dd,ee
KTPU0000000591,aa,bb,cc,dd,ee
KTPU0000000592,aa,bb,cc,dd,ee
KTPU0000000593,aa,bb,cc,dd,ee
KTPU0000000594,aa,bb,cc,dd,ee
KTPU0000000595,aa,bb,cc,dd,ee
KTPU0000000596,aa,bb,cc,dd,ee
KTPU0000000597,aa,bb,cc,dd,ee
KTPU0000000598,aa,bb,cc,dd,ee
KTPU0000000599,aa,bb,cc,dd,ee
KTPU0000000600,aa,bb,cc,dd,ee
KTPU0000000601,aa,bb,cc,dd,ee
KTPU0000000602,aa,bb,cc,dd,ee
KTPU0000000603,aa,bb,cc,dd,ee
KTPU0000000604,aa,bb,cc,dd,ee
KTPU0000000605,aa,bb,cc,dd,ee
KTPU0000000606,aa,bb,cc,dd,ee
KTPU0000000607,aa,bb,cc,dd,ee
KTPU0000000608,aa,bb,cc,dd,ee
KTPU0000000609,aa,bb,cc,dd,ee
KTPU0000000610,aa,bb,cc,dd,ee
KTPU0000000611,aa,bb,cc,dd,ee
KTPU0000000612,aa,bb,cc,dd,ee
KTPU0000000613,aa,bb,cc,dd,ee
KTPU0000000614,aa,bb,cc,dd,ee
KTPU0000000615,aa,bb,cc,dd,ee
KTPU0000000616,aa,bb,cc,dd,ee
KTPU0000000617,aa,bb,cc,dd,ee
KTPU0000000618,aa,bb,cc,dd,ee
KTPU0000000619,aa,bb,cc,dd,ee
KTPU0000000620,aa,bb,cc,dd,ee
KTPU0000000621,aa,bb,cc,dd,ee
KTPU0000000622,aa,bb,cc,dd,ee
KTPU0000000623,aa,bb,cc,dd,ee
KTPU0000000624,aa,bb,cc,dd,ee
KTPU0000000625,aa,bb,cc,dd,ee
KTPU0000000626,aa,bb,cc,dd,ee
KTPU0000000627,aa,bb,cc,dd,ee
KTPU0000000628,aa,bb,cc,dd,ee
KTPU0000000629,aa,bb,cc,dd,ee
KTPU0000000630,aa,bb,cc,dd,ee
KTPU0000000631,aa,bb,cc,dd,ee
KTPU0000000632,aa,bb,cc,dd,ee
KTPU0000000633,aa,bb,cc,dd,ee
KTPU0000000634,aa,bb,cc,dd,ee
KTPU0000000635,aa,bb,cc,dd,ee
KTPU0000000636,aa,bb,cc,dd,ee
KTPU0000000637,aa,bb,cc,dd,ee
KTPU0000000638,aa,bb,cc,dd,ee
KTPU0000000639,aa,bb,cc,dd,ee
KTPU0000000640,aa,bb,cc,dd,ee
KTPU0000000641,aa,bb,cc,dd,ee
KTPU0000000642,aa,bb,cc,dd,ee
KTPU0000000643,aa,bb,cc,dd,ee
KTPU0000000644,aa,bb,cc,dd,ee
KTPU0000000645,aa,bb,cc,dd,ee
KTPU0000000646,aa,bb,cc,dd,ee
KTPU0000000647,aa,bb,cc,dd,ee
KTPU0000000648,aa,bb,cc,dd,ee
KTPU0000000649,aa,bb,cc,dd,ee
KTPU0000000650,aa,bb,cc,dd,ee
KTPU0000000651,aa,bb,cc,dd,ee
KTPU0000000652,aa,bb,cc,dd,ee
KTPU0000000653,aa,bb,cc,dd,ee
KTPU0000000654,aa,bb,cc,dd,ee
KTPU0000000655,aa,bb,cc,dd,ee
KTPU0000000656,aa,bb,cc,dd,ee
KTPU0000000657,aa,bb,cc,dd,ee
KTPU0000000658,aa,bb,cc,dd,ee
KTPU0000000659,aa,bb,cc,dd,ee
KTPU0000000660,aa,bb,cc,dd,ee
KTPU0000000661,aa,bb,cc,dd,ee
KTPU0000000662,aa,bb,cc,dd,ee
KTPU0000000663,aa,bb,cc,dd,ee
KTPU0000000664,aa,bb,cc,dd,ee
KTPU0000000665,aa,bb,cc,dd,ee
KTPU0000000666,aa,bb,cc,dd,ee
KTPU0000000667,aa,bb,cc,dd,ee
KTPU0000000668,aa,bb,cc,dd,ee
KTPU0000000669,aa,bb,cc,dd,ee
KTPU0000000670,aa,bb,cc,dd,ee
KTPU0000000671,aa,bb,cc,dd,ee
KTPU0000000672,aa,bb,cc,dd,ee
KTPU0000000673,aa,bb,cc,dd,ee
KTPU0000000674,aa,bb,cc,dd,ee
KTPU0000000675,aa,bb,cc,dd,ee
KTPU0000000676,aa,bb,cc,dd,ee
KTPU0000000677,aa,bb,cc,dd,ee
KTPU0000000678,aa,bb,cc,dd,ee
KTPU0000000679,aa,bb,cc,dd,ee
KTPU0000000680,aa,bb,cc,dd,ee
KTPU0000000681,aa,bb,cc,dd,ee
KTPU0000000682,aa,bb,cc,dd,ee
KTPU0000000683,aa,bb,cc,dd,ee
KTPU0000000684,aa,bb,cc,dd,ee
KTPU0000000685,aa,bb,cc,dd,ee
KTPU0000000686,aa,bb,cc,dd,ee
KTPU0000000687,aa,bb,cc,dd,ee
KTPU0000000688,aa,bb,cc,dd,ee
KTPU0000000689,aa,bb,cc,dd,ee
KTPU0000000690,aa,bb,cc,dd,ee
KTPU0000000691,aa,bb,cc,dd,ee
KTPU0000000692,aa,bb,cc,dd,ee
KTPU0000000693,aa,bb,cc,dd,ee
KTPU0000000694,aa,bb,cc,dd,ee
KTPU0000000695,aa,bb,cc,dd,ee
KTPU0000000696,aa,bb,cc,dd,ee
KTPU0000000697,aa,bb,cc,dd,ee
KTPU0000000698,aa,bb,cc,dd,ee
KTPU0000000699,aa,bb,cc,dd,ee
KTPU0000000700,aa,bb,cc,dd,ee
KTPU0000000701,aa,bb,cc,dd,ee
KTPU0000000702,aa,bb,cc,dd,ee
KTPU0000000703,aa,bb,cc,dd,ee
KTPU0000000704,aa,bb,cc,dd,ee
KTPU0000000705,aa,bb,cc,dd,ee
KTPU0000000706,aa,bb,cc,dd,ee
KTPU0000000707,aa,bb,cc,dd,ee
KTPU0000000708,aa,bb,cc,dd,ee
KTPU0000000709,aa,bb,cc,dd,ee
KTPU0000000710,aa,bb,cc,dd,ee
KTPU0000000711,aa,bb,cc,dd,ee
KTPU0000000712,aa,bb,cc,dd,ee
KTPU0000000713,aa,bb,cc,dd,ee
KTPU0000000714,aa,bb,cc,dd,ee
KTPU0000000715,aa,bb,cc,dd,ee
KTPU0000000716,aa,bb,cc,dd,ee
KTPU0000000717,aa,bb,cc,dd,ee
KTPU0000000718,aa,bb,cc,dd,ee
KTPU0000000719,aa,bb,cc,dd,ee
KTPU0000000720,aa,bb,cc,dd,ee
KTPU0000000721,aa,bb,cc,dd,ee
KTPU0000000722,aa,bb,cc,dd,ee
KTPU0000000723,aa,bb,cc,dd,ee
KTPU0000000724,aa,bb,cc,dd,ee
KTPU0000000725,aa,bb,cc,dd,ee
KTPU0000000726,aa,bb,cc,dd,ee
KTPU0000000727,aa,bb,cc,dd,ee
KTPU0000000728,aa,bb,cc,dd,ee
KTPU0000000729,aa,bb,cc,dd,ee
KTPU0000000730,aa,bb,cc,dd,ee
KTPU0000000731,aa,bb,cc,dd,ee
KTPU0000000732,aa,bb,cc,dd,ee
KTPU0000000733,aa,bb,cc,dd,ee
KTPU0000000734,aa,bb,cc,dd,ee
KTPU0000000735,aa,bb,cc,dd,ee
KTPU0000000736,aa,bb,cc,dd,ee
KTPU0000000737,aa,bb,cc,dd,ee
KTPU0000000738,aa,bb,cc,dd,ee
KTPU0000000739,aa,bb,cc,dd,ee
KTPU0000000740,aa,bb,cc,dd,ee
KTPU0000000741,aa,bb,cc,dd,ee
KTPU0000000742,aa,bb,cc,dd,ee
KTPU0000000743,aa,bb,cc,dd,ee
KTPU0000000744,aa,bb,cc,dd,ee
KTPU0000000745,aa,bb,cc,dd,ee
KTPU0000000746,aa,bb,cc,dd,ee
KTPU0000000747,aa,bb,cc,dd,ee
KTPU0000000748,aa,bb,cc,dd,ee
KTPU0000000749,aa,bb,cc,dd,ee
KTPU0000000750,aa,bb,cc,dd,ee
KTPU0000000751,aa,bb,cc,dd,ee
KTPU0000000752,aa,bb,cc,dd,ee
KTPU0000000753,aa,bb,cc,dd,ee
KTPU0000000754,aa,bb,cc,dd,ee
KTPU0000000755,aa,bb,cc,dd,ee
KTPU0000000756,aa,bb,cc,dd,ee
KTPU0000000757,aa,bb,cc,dd,ee
KTPU0000000758,aa,bb,cc,dd,ee
KTPU0000000759,aa,bb,cc,dd,ee
KTPU0000000760,aa,bb,cc,dd,ee
KTPU0000000761,aa,bb,cc,dd,ee
KTPU0000000762,aa,bb,cc,dd,ee
KTPU0000000763,aa,bb,cc,dd,ee
KTPU0000000764,aa,bb,cc,dd,ee
KTPU0000000765,aa,bb,cc,dd,ee
KTPU0000000766,aa,bb,cc,dd,ee
KTPU0000000767,aa,bb,cc,dd,ee
KTPU0000000768,aa,bb,cc,dd,ee
KTPU0000000769,aa,bb,cc,dd,ee
KTPU0000000770,aa,bb,cc,dd,ee
KTPU0000000771,aa,bb,cc,dd,ee
KTPU0000000772,aa,bb,cc,dd,ee
KTPU0000000773,aa,bb,cc,dd,ee
KTPU0000000774,aa,bb,cc,dd,ee
KTPU0000000775,aa,bb,cc,dd,ee
KTPU0000000776,aa,bb,cc,dd,ee
KTPU0000000777,aa,bb,cc,dd,ee
KTPU0000000778,aa,bb,cc,dd,ee
KTPU0000000779,aa,bb,cc,dd,ee
KTPU0000000780,aa,bb,cc,dd,ee
KTPU0000000781,aa,bb,cc,dd,ee
KTPU0000000782,aa,bb,cc,dd,ee
KTPU0000000783,aa,bb,cc,dd,ee
KTPU0000000784,aa,bb,cc,dd,ee
KTPU0000000785,aa,bb,cc,dd,ee
KTPU0000000786,aa,bb,cc,dd,ee
KTPU0000000787,aa,bb,cc,dd,ee
KTPU0000000788,aa,bb,cc,dd,ee
KTPU0000000789,aa,bb,cc,dd,ee
KTPU0000000790,aa,bb,cc,dd,ee
KTPU0000000791,aa,bb,cc,dd,ee
KTPU0000000792,aa,bb,cc,dd,ee
KTPU0000000793,aa,bb,cc,dd,ee
KTPU0000000794,aa,bb,cc,dd,ee
KTPU0000000795,aa,bb,cc,dd,ee
KTPU0000000796,aa,bb,cc,dd,ee
KTPU0000000797,aa,bb,cc,dd,ee
KTPU0000000798,aa,bb,cc,dd,ee
KTPU0000000799,aa,bb,cc,dd,ee
KTPU0000000800,aa,bb,cc,dd,ee
KTPU0000000801,aa,bb,cc,dd,ee
KTPU0000000802,aa,bb,cc,dd,ee
KTPU0000000803,aa,bb,cc,dd,ee
KTPU0000000804,aa,bb,cc,dd,ee
KTPU0000000805,aa,bb,cc,dd,ee
KTPU0000000806,aa,bb,cc,dd,ee
KTPU0000000807,aa,bb,cc,dd,ee
KTPU0000000808,aa,bb,cc,dd,ee
KTPU0000000809,aa,bb,cc,dd,ee
KTPU0000000810,aa,bb,cc,dd,ee
KTPU0000000811,aa,bb,cc,dd,ee
KTPU0000000812,aa,bb,cc,dd,ee
KTPU0000000813,aa,bb,cc,dd,ee
KTPU0000000814,aa,bb,cc,dd,ee
KTPU0000000815,aa,bb,cc,dd,ee
KTPU0000000816,aa,bb,cc,dd,ee
KTPU0000000817,aa,bb,cc,dd,ee
KTPU0000000818,aa,bb,cc,dd,ee
KTPU0000000819,aa,bb,cc,dd,ee
KTPU0000000820,aa,bb,cc,dd,ee
KTPU0000000821,aa,bb,cc,dd,ee
KTPU0000000822,aa,bb,cc,dd,ee
KTPU0000000823,aa,bb,cc,dd,ee
KTPU0000000824,aa,bb,cc,dd,ee
KTPU0000000825,aa,bb,cc,dd,ee
KTPU0000000826,aa,bb,cc,dd,ee
KTPU0000000827,aa,bb,cc,dd,ee
KTPU0000000828,aa,bb,cc,dd,ee
KTPU0000000829,aa,bb,cc,dd,ee
KTPU0000000830,aa,bb,cc,dd,ee
KTPU0000000831,aa,bb,cc,dd,ee
KTPU0000000832,aa,bb,cc,dd,ee
KTPU0000000833,aa,bb,cc,dd,ee
KTPU0000000834,aa,bb,cc,dd,ee
KTPU0000000835,aa,bb,cc,dd,ee
KTPU0000000836,aa,bb,cc,dd,ee
KTPU0000000837,aa,bb,cc,dd,ee
KTPU0000000838,aa,bb,cc,dd,ee
KTPU0000000839,aa,bb,cc,dd,ee
KTPU0000000840,aa,bb,cc,dd,ee
KTPU0000000841,aa,bb,cc,dd,ee
KTPU0000000842,aa,bb,cc,dd,ee
KTPU0000000843,aa,bb,cc,dd,ee
KTPU0000000844,aa,bb,cc,dd,ee
KTPU0000000845,aa,bb,cc,dd,ee
KTPU0000000846,aa,bb,cc,dd,ee
KTPU0000000847,aa,bb,cc,dd,ee
KTPU0000000848,aa,bb,cc,dd,ee
KTPU0000000849,aa,bb,cc,dd,ee
KTPU0000000850,aa,bb,cc,dd,ee
KTPU0000000851,aa,bb,cc,dd,ee
KTPU0000000852,aa,bb,cc,dd,ee
KTPU0000000853,aa,bb,cc,dd,ee
KTPU0000000854,aa,bb,cc,dd,ee
KTPU0000000855,aa,bb,cc,dd,ee
KTPU0000000856,aa,bb,cc,dd,ee
KTPU0000000857,aa,bb,cc,dd,ee
KTPU0000000858,aa,bb,cc,dd,ee
KTPU0000000859,aa,bb,cc,dd,ee
KTPU0000000860,aa,bb,cc,dd,ee
KTPU0000000861,aa,bb,cc,dd,ee
KTPU0000000862,aa,bb,cc,dd,ee
KTPU0000000863,aa,bb,cc,dd,ee
KTPU0000000864,aa,bb,cc,dd,ee
KTPU0000000865,aa,bb,cc,dd,ee
KTPU0000000866,aa,bb,cc,dd,ee
KTPU0000000867,aa,bb,cc,dd,ee
KTPU0000000868,aa,bb,cc,dd,ee
KTPU0000000869,aa,bb,cc,dd,ee
KTPU0000000870,aa,bb,cc,dd,ee
KTPU0000000871,aa,bb,cc,dd,ee
KTPU0000000872,aa,bb,cc,dd,ee
KTPU0000000873,aa,bb,cc,dd,ee
KTPU0000000874,aa,bb,cc,dd,ee
KTPU0000000875,aa,bb,cc,dd,ee
KTPU0000000876,aa,bb,cc,dd,ee
KTPU0000000877,aa,bb,cc,dd,ee
KTPU0000000878,aa,bb,cc,dd,ee
KTPU0000000879,aa,bb,cc,dd,ee
KTPU0000000880,aa,bb,cc,dd,ee
KTPU0000000881,aa,bb,cc,dd,ee
KTPU0000000882,aa,bb,cc,dd,ee
KTPU0000000883,aa,bb,cc,dd,ee
KTPU0000000884,aa,bb,cc,dd,ee
KTPU0000000885,aa,bb,cc,dd,ee
KTPU0000000886,aa,bb,cc,dd,ee
KTPU0000000887,aa,bb,cc,dd,ee
KTPU0000000888,aa,bb,cc,dd,ee
KTPU0000000889,aa,bb,cc,dd,ee
KTPU0000000890,aa,bb,cc,dd,ee
KTPU0000000891,aa,bb,cc,dd,ee
KTPU0000000892,aa,bb,cc,dd,ee
KTPU0000000893,aa,bb,cc,dd,ee
KTPU0000000894,aa,bb,cc,dd,ee
KTPU0000000895,aa,bb,cc,dd,ee
KTPU0000000896,aa,bb,cc,dd,ee
KTPU0000000897,aa,bb,cc,dd,ee
KTPU0000000898,aa,bb,cc,dd,ee
KTPU0000000899,aa,bb,cc,dd,ee
KTPU0000000900,aa,bb,cc,dd,ee
KTPU0000000901,aa,bb,cc,dd,ee
KTPU0000000902,aa,bb,cc,dd,ee
KTPU0000000903,aa,bb,cc,dd,ee
KTPU0000000904,aa,bb,cc,dd,ee
KTPU0000000905,aa,bb,cc,dd,ee
KTPU0000000906,aa,bb,cc,dd,ee
KTPU0000000907,aa,bb,cc,dd,ee
KTPU0000000908,aa,bb,cc,dd,ee
KTPU0000000909,aa,bb,cc,dd,ee
KTPU0000000910,aa,bb,cc,dd,ee
KTPU0000000911,aa,bb,cc,dd,ee
KTPU0000000912,aa,bb,cc,dd,ee
KTPU0000000913,aa,bb,cc,dd,ee
KTPU0000000914,aa,bb,cc,dd,ee
KTPU0000000915,aa,bb,cc,dd,ee
KTPU0000000916,aa,bb,cc,dd,ee
KTPU0000000917,aa,bb,cc,dd,ee
KTPU0000000918,aa,bb,cc,dd,ee
KTPU0000000919,aa,bb,cc,dd,ee
KTPU0000000920,aa,bb,cc,dd,ee
KTPU0000000921,aa,bb,cc,dd,ee
KTPU0000000922,aa,bb,cc,dd,ee
KTPU0000000923,aa,bb,cc,dd,ee
KTPU0000000924,aa,bb,cc,dd,ee
KTPU0000000925,aa,bb,cc,dd,ee
KTPU0000000926,aa,bb,cc,dd,ee
KTPU0000000927,aa,bb,cc,dd,ee
KTPU0000000928,aa,bb,cc,dd,ee
KTPU0000000929,aa,bb,cc,dd,ee
KTPU0000000930,aa,bb,cc,dd,ee
KTPU0000000931,aa,bb,cc,dd,ee
KTPU0000000932,aa,bb,cc,dd,ee
KTPU0000000933,aa,bb,cc,dd,ee
KTPU0000000934,aa,bb,cc,dd,ee
KTPU0000000935,aa,bb,cc,dd,ee
KTPU0000000936,aa,bb,cc,dd,ee
KTPU0000000937,aa,bb,cc,dd,ee
KTPU0000000938,aa,bb,cc,dd,ee
KTPU0000000939,aa,bb,cc,dd,ee
KTPU0000000940,aa,bb,cc,dd,ee
KTPU0000000941,aa,bb,cc,dd,ee
KTPU0000000942,aa,bb,cc,dd,ee
KTPU0000000943,aa,bb,cc,dd,ee
KTPU0000000944,aa,bb,cc,dd,ee
KTPU0000000945,aa,bb,cc,dd,ee
KTPU0000000946,aa,bb,cc,dd,ee
KTPU0000000947,aa,bb,cc,dd,ee
KTPU0000000948,aa,bb,cc,dd,ee
KTPU0000000949,aa,bb,cc,dd,ee
KTPU0000000950,aa,bb,cc,dd,ee
KTPU0000000951,aa,bb,cc,dd,ee
KTPU0000000952,aa,bb,cc,dd,ee
KTPU0000000953,aa,bb,cc,dd,ee
KTPU0000000954,aa,bb,cc,dd,ee
KTPU0000000955,aa,bb,cc,dd,ee
KTPU0000000956,aa,bb,cc,dd,ee
KTPU0000000957,aa,bb,cc,dd,ee
KTPU0000000958,aa,bb,cc,dd,ee
KTPU0000000959,aa,bb,cc,dd,ee
KTPU0000000960,aa,bb,cc,dd,ee
KTPU0000000961,aa,bb,cc,dd,ee
KTPU0000000962,aa,bb,cc,dd,ee
KTPU0000000963,aa,bb,cc,dd,ee
KTPU0000000964,aa,bb,cc,dd,ee
KTPU0000000965,aa,bb,cc,dd,ee
KTPU0000000966,aa,bb,cc,dd,ee
KTPU0000000967,aa,bb,cc,dd,ee
KTPU0000000968,aa,bb,cc,dd,ee
KTPU0000000969,aa,bb,cc,dd,ee
KTPU0000000970,aa,bb,cc,dd,ee
KTPU0000000971,aa,bb,cc,dd,ee
KTPU0000000972,aa,bb,cc,dd,ee
KTPU0000000973,aa,bb,cc,dd,ee
KTPU0000000974,aa,bb,cc,dd,ee
KTPU0000000975,aa,bb,cc,dd,ee
KTPU0000000976,aa,bb,cc,dd,ee
KTPU0000000977,aa,bb,cc,dd,ee
KTPU0000000978,aa,bb,cc,dd,ee
KTPU0000000979,aa,bb,cc,dd,ee
KTPU0000000980,aa,bb,cc,dd,ee
KTPU0000000981,aa,bb,cc,dd,ee
KTPU0000000982,aa,bb,cc,dd,ee
KTPU0000000983,aa,bb,cc,dd,ee
KTPU0000000984,aa,bb,cc,dd,ee
KTPU0000000985,aa,bb,cc,dd,ee
KTPU0000000986,aa,bb,cc,dd,ee
KTPU0000000987,aa,bb,cc,dd,ee
KTPU0000000988,aa,bb,cc,dd,ee
KTPU0000000989,aa,bb,cc,dd,ee
KTPU0000000990,aa,bb,cc,dd,ee
KTPU0000000991,aa,bb,cc,dd,ee
KTPU0000000992,aa,bb,cc,dd,ee
KTPU0000000993,aa,bb,cc,dd,ee
KTPU0000000994,aa,bb,cc,dd,ee
KTPU0000000995,aa,bb,cc,dd,ee
KTPU0000000996,aa,bb,cc,dd,ee
KTPU0000000997,aa,bb,cc,dd,ee
KTPU0000000998,aa,bb,cc,dd,ee
KTPU0000000999,aa,bb,cc,dd,ee
KTPU0000001000,aa,bb,cc,dd,ee
KTPU0000001001,aa,bb,cc,dd,ee
KTPU0000001002,aa,bb,cc,dd,ee
KTPU0000001003,aa,bb,cc,dd,ee
KTPU0000001004,aa,bb,cc,dd,ee
KTPU0000001005,aa,bb,cc,dd,ee
KTPU0000001006,aa,bb,cc,dd,ee
KTPU0000001007,aa,bb,cc,dd,ee
KTPU0000001008,aa,bb,cc,dd,ee
KTPU0000001009,aa,bb,cc,dd,ee
KTPU0000001010,aa,bb,cc,dd,ee
KTPU0000001011,aa,bb,cc,dd,ee
KTPU0000001012,aa,bb,cc,dd,ee
KTPU0000001013,aa,bb,cc,dd,ee
KTPU0000001014,aa,bb,cc,dd,ee
KTPU0000001015,aa,bb,cc,dd,ee
KTPU0000001016,aa,bb,cc,dd,ee
KTPU0000001017,aa,bb,cc,dd,ee
KTPU0000001018,aa,bb,cc,dd,ee
KTPU0000001019,aa,bb,cc,dd,ee
KTPU0000001020,aa,bb,cc,dd,ee
KTPU0000001021,aa,bb,cc,dd,ee
KTPU0000001022,aa,bb,cc,dd,ee
KTPU0000001023,aa,bb,cc,dd,ee
KTPU0000001024,aa,bb,cc,dd,ee
KTPU0000001025,aa,bb,cc,dd,ee
KTPU0000001026,aa,bb,cc,dd,ee
KTPU0000001027,aa,bb,cc,dd,ee
KTPU0000001028,aa,bb,cc,dd,ee
KTPU0000001029,aa,bb,cc,dd,ee
KTPU0000001030,aa,bb,cc,dd,ee
KTPU0000001031,aa,bb,cc,dd,ee
KTPU0000001032,aa,bb,cc,dd,ee
KTPU0000001033,aa,bb,cc,dd,ee
KTPU0000001034,aa,bb,cc,dd,ee
KTPU0000001035,aa,bb,cc,dd,ee
KTPU0000001036,aa,bb,cc,dd,ee
KTPU0000001037,aa,bb,cc,dd,ee
KTPU0000001038,aa,bb,cc,dd,ee
KTPU0000001039,aa,bb,cc,dd,ee
KTPU0000001040,aa,bb,cc,dd,ee
KTPU0000001041,aa,bb,cc,dd,ee
KTPU0000001042,aa,bb,cc,dd,ee
KTPU0000001043,aa,bb,cc,dd,ee
KTPU0000001044,aa,bb,cc,dd,ee
KTPU0000001045,aa,bb,cc,dd,ee
KTPU0000001046,aa,bb,cc,dd,ee
KTPU0000001047,aa,bb,cc,dd,ee
KTPU0000001048,aa,bb,cc,dd,ee
KTPU0000001049,aa,bb,cc,dd,ee
KTPU0000001050,aa,bb,cc,dd,ee
KTPU0000001051,aa,bb,cc,dd,ee
KTPU0000001052,aa,bb,cc,dd,ee
KTPU0000001053,aa,bb,cc,dd,ee
KTPU0000001054,aa,bb,cc,dd,ee
KTPU0000001055,aa,bb,cc,dd,ee
KTPU0000001056,aa,bb,cc,dd,ee
KTPU0000001057,aa,bb,cc,dd,ee
KTPU0000001058,aa,bb,cc,dd,ee
KTPU0000001059,aa,bb,cc,dd,ee
KTPU0000001060,aa,bb,cc,dd,ee
KTPU0000001061,aa,bb,cc,dd,ee
KTPU0000001062,aa,bb,cc,dd,ee
KTPU0000001063,aa,bb,cc,dd,ee
KTPU0000001064,aa,bb,cc,dd,ee
KTPU0000001065,aa,bb,cc,dd,ee
KTPU0000001066,aa,bb,cc,dd,ee
KTPU0000001067,aa,bb,cc,dd,ee
KTPU0000001068,aa,bb,cc,dd,ee
KTPU0000001069,aa,bb,cc,dd,ee
KTPU0000001070,aa,bb,cc,dd,ee
KTPU0000001071,aa,bb,cc,dd,ee
KTPU0000001072,aa,bb,cc,dd,ee
KTPU0000001073,aa,bb,cc,dd,ee
KTPU0000001074,aa,bb,cc,dd,ee
KTPU0000001075,aa,bb,cc,dd,ee
KTPU0000001076,aa,bb,cc,dd,ee
KTPU0000001077,aa,bb,cc,dd,ee
KTPU0000001078,aa,bb,cc,dd,ee
KTPU0000001079,aa,bb,cc,dd,ee
KTPU0000001080,aa,bb,cc,dd,ee
KTPU0000001081,aa,bb,cc,dd,ee
KTPU0000001082,aa,bb,cc,dd,ee
KTPU0000001083,aa,bb,cc,dd,ee
KTPU0000001084,aa,bb,cc,dd,ee
KTPU0000001085,aa,bb,cc,dd,ee
KTPU0000001086,aa,bb,cc,dd,ee
KTPU0000001087,aa,bb,cc,dd,ee
KTPU0000001088,aa,bb,cc,dd,ee
KTPU0000001089,aa,bb,cc,dd,ee
KTPU0000001090,aa,bb,cc,dd,ee
KTPU0000001091,aa,bb,cc,dd,ee
KTPU0000001092,aa,bb,cc,dd,ee
KTPU0000001093,aa,bb,cc,dd,ee
KTPU0000001094,aa,bb,cc,dd,ee
KTPU0000001095,aa,bb,cc,dd,ee
KTPU0000001096,aa,bb,cc,dd,ee
KTPU0000001097,aa,bb,cc,dd,ee
KTPU0000001098,aa,bb,cc,dd,ee
KTPU0000001099,aa,bb,cc,dd,ee
KTPU0000001100,aa,bb,cc,dd,ee
KTPU0000001101,aa,bb,cc,dd,ee
KTPU0000001102,aa,bb,cc,dd,ee
KTPU0000001103,aa,bb,cc,dd,ee
KTPU0000001104,aa,bb,cc,dd,ee
KTPU0000001105,aa,bb,cc,dd,ee
KTPU0000001106,aa,bb,cc,dd,ee
KTPU0000001107,aa,bb,cc,dd,ee
KTPU0000001108,aa,bb,cc,dd,ee
KTPU0000001109,aa,bb,cc,dd,ee
KTPU0000001110,aa,bb,cc,dd,ee
KTPU0000001111,aa,bb,cc,dd,ee
KTPU0000001112,aa,bb,cc,dd,ee
KTPU0000001113,aa,bb,cc,dd,ee
KTPU0000001114,aa,bb,cc,dd,ee
KTPU0000001115,aa,bb,cc,dd,ee
KTPU0000001116,aa,bb,cc,dd,ee
KTPU0000001117,aa,bb,cc,dd,ee
KTPU0000001118,aa,bb,cc,dd,ee
KTPU0000001119,aa,bb,cc,dd,ee
KTPU0000001120,aa,bb,cc,dd,ee
KTPU0000001121,aa,bb,cc,dd,ee
KTPU0000001122,aa,bb,cc,dd,ee
KTPU0000001123,aa,bb,cc,dd,ee
KTPU0000001124,aa,bb,cc,dd,ee
KTPU0000001125,aa,bb,cc,dd,ee
KTPU0000001126,aa,bb,cc,dd,ee
KTPU0000001127,aa,bb,cc,dd,ee
KTPU0000001128,aa,bb,cc,dd,ee
KTPU0000001129,aa,bb,cc,dd,ee
KTPU0000001130,aa,bb,cc,dd,ee
KTPU0000001131,aa,bb,cc,dd,ee
KTPU0000001132,aa,bb,cc,dd,ee
KTPU0000001133,aa,bb,cc,dd,ee
KTPU0000001134,aa,bb,cc,dd,ee
KTPU0000001135,aa,bb,cc,dd,ee
KTPU0000001136,aa,bb,cc,dd,ee
KTPU0000001137,aa,bb,cc,dd,ee
KTPU0000001138,aa,bb,cc,dd,ee
KTPU0000001139,aa,bb,cc,dd,ee
KTPU0000001140,aa,bb,cc,dd,ee
KTPU0000001141,aa,bb,cc,dd,ee
KTPU0000001142,aa,bb,cc,dd,ee
KTPU0000001143,aa,bb,cc,dd,ee
KTPU0000001144,aa,bb,cc,dd,ee
KTPU0000001145,aa,bb,cc,dd,ee
KTPU0000001146,aa,bb,cc,dd,ee
KTPU0000001147,aa,bb,cc,dd,ee
KTPU0000001148,aa,bb,cc,dd,ee
KTPU0000001149,aa,bb,cc,dd,ee
KTPU0000001150,aa,bb,cc,dd,ee
KTPU0000001151,aa,bb,cc,dd,ee
KTPU0000001152,aa,bb,cc,dd,ee
KTPU0000001153,aa,bb,cc,dd,ee
KTPU0000001154,aa,bb,cc,dd,ee
KTPU0000001155,aa,bb,cc,dd,ee
KTPU0000001156,aa,bb,cc,dd,ee
KTPU0000001157,aa,bb,cc,dd,ee
KTPU0000001158,aa,bb,cc,dd,ee
KTPU0000001159,aa,bb,cc,dd,ee
KTPU0000001160,aa,bb,cc,dd,ee
KTPU0000001161,aa,bb,cc,dd,ee
KTPU0000001162,aa,bb,cc,dd,ee
KTPU0000001163,aa,bb,cc,dd,ee
KTPU0000001164,aa,bb,cc,dd,ee
KTPU0000001165,aa,bb,cc,dd,ee
KTPU0000001166,aa,bb,cc,dd,ee
